ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
1,0.1,0.1,2.623,4.089,6.607,9.438,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
1,0.1,4.9,3.256,4.61,3.291,9.415,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
1,4.9,0.1,3.169,2.265,2.594,6.019,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
1,4.9,4.9,3.224,3.906,2.404,2.551,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
2,0.1,0.1,2.633,4.198,2.526,2.488,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
2,0.1,4.9,2.05,3.622,4.779,1.948,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
2,4.9,0.1,5.068,2.187,3.173,4.555,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
2,4.9,4.9,5.142,3.458,3.096,5.555,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
3,0.1,0.1,5.302,3.124,2.169,1.547,"{""0"": 2.5, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
3,0.1,4.9,1.871,5.771,7.024,1.682,"{""0"": 2.5, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
